"","beta0","delta","alpha","gamma","beta1","beta2","P2","x1","x2","cull_int","i","model","alpha_m","alpha_sd","delta_m","delta_sd","gamma_m","gamma_sd","beta0_m","beta0_sd","beta1_m","beta1_sd","beta2_m","beta2_sd","x1_m","x1_sd","x2_m","x2_sd","cull_int_m","cull_int_sd","period2_n_m","period2_n_sd"
"13",6.43235320947133,3.89133171690628,8.55135359056294,518.395715020597,0.445592795498669,0.780048808804713,1474.91853879765,1,1,0.000636524652363732,13,1,10.2861270227449,1.46338767299156,3.34064924739694,1.20861816810733,470.765485421701,66.2734322882101,7.91345119255451,1.63790965335441,0.410437674784065,0.0960862088604618,0.642016489779273,0.136101232790724,0.900431880038859,0.102341097073273,0.933489440834591,0.244262502251172,0.000952624231049859,0.000733800699743918,1466.59785883142,72.2926247279398
"14",9.11906366981566,2.70322302356362,7.71879178425297,435.666122133844,0.790139695792459,0.385777341178618,1332.995618321,1,1,0.002146441929508,14,1,8.17153517489929,0.597866653774477,3.1463959347836,1.00813455844373,454.629836164264,32.0539752467746,7.87712845007981,0.932995202399353,0.622161205658394,0.110144219208876,0.298004344918265,0.120921935228401,0.977893014968785,0.0668216123927556,1.05451607764374,0.238182494170429,0.000933494985698331,0.000735589534408441,1314.06066142556,20.7736186693419
"15",5.35030132858083,2.99085526168346,9.53852255968377,498.327053820249,0.526942763477564,0.585922581097111,1549.03256669641,1,1,0.00286544474773109,15,1,12.9835145305017,1.88981575797466,3.17986471238141,1.11892512865837,397.744391875903,67.3087603760912,7.72019860816854,1.71086816938963,0.526986281309126,0.130394077452197,0.526905962315902,0.164444404568022,0.959255371116811,0.0941107408467631,0.804343799452718,0.328358107823136,0.00179174583070126,0.00119397108899563,1541.33325708164,107.955703125567
"16",10.6774483651388,3.53047091513872,8.89390498166904,679.804023220204,0.803513938141987,0.284739839658141,1577.30468278751,1,1,0.00089305319590494,16,1,9.70346863046785,0.680569086980328,3.26174286280403,1.08000093166029,700.572194065396,39.7785132621568,8.98285859506668,1.31386807072538,0.64766747308527,0.120076154295376,0.585766524868983,0.177348737333663,0.932205507741088,0.0973037385170256,1.42426663273372,0.179544627355701,0.00109304807278718,0.000835150138079949,1584.85042600868,21.5165027499545
"17",7.56599190901034,2.9305726098828,9.49093797290698,343.01598854363,0.705485726939514,0.766086267796345,1669.21142525971,1,1,0.00435090293176472,17,1,10.4688688145851,1.58220535213175,2.7126336858303,0.905080650872016,375.443933557944,39.4369329234337,8.24229269009559,1.67278424290655,0.532632409648378,0.121524415584623,0.731113361718326,0.0868819097636716,0.997432721212812,0.0972743630911805,1.06026017710371,0.171124200016048,0.00483858027310228,0.00108043079512053,1671.57633956237,58.0937032334897
"18",11.9016184133943,2.02165060862899,5.11118813371286,516.079608781729,0.181848468468525,0.780198228405789,1428.04026091471,1,1,0.000366864999523386,18,1,4.19549118798213,0.475907832152372,2.33389032240385,1.29761289712375,520.23545842751,57.7662975997872,9.29683894234492,1.44179839604559,0.287600603820382,0.168790918662991,0.639642611188977,0.14211832441622,1.12703077349553,0.554651599913504,0.987571817110894,0.174804594108973,0.000963204929514735,0.000769462463367145,1477.85887227464,72.1835897069358
"19",7.51616264646873,3.48915818193927,8.63331042043865,737.72970370017,0.546888989326544,0.734924805746414,1680.21889952943,1,1,0.00215636698296294,19,1,9.55872672672447,0.825727755939575,2.36434927463768,0.965915978370715,429.310495206416,87.8766010625194,7.35632739491491,1.03697659700725,0.366730307733407,0.151386743417612,0.685503226840296,0.109535023989057,1.08404260107192,0.145190765035996,0.877396345015668,0.148508535658546,0.0036596160441492,0.00119107346132369,1622.65724706082,55.3398758857402
"20",8.59346798434854,2.94213123898953,4.90552743151784,430.859565390274,0.334485530364327,0.790584898530506,1587.36687777564,1,1,0.00124433818971738,20,1,4.7631500482884,0.412035856427738,3.49921776290371,1.20245870940452,436.144705887851,45.536318529476,8.49460964771807,1.13841099473287,0.193068557845449,0.125482998777202,0.703838262673239,0.101110103453307,1.01334881262679,0.374647843740484,0.950351282160733,0.105120028184293,0.00121598355196526,0.000856000214792933,1590.96848743125,21.1998515485714
"21",11.7707053315826,3.85390826314688,6.86118732672185,623.931069043465,0.428998422366567,0.485509719187394,1306.0519120656,1,1,0.00252145769773051,21,1,4.7801115252464,0.471380255199427,2.99513099526114,1.38876197776262,477.270947172056,79.0078161122576,6.77170590443666,1.39329731885271,0.239776847639937,0.102778488047598,0.723363860537269,0.143772265067645,0.827101793895686,0.535176461766778,0.813149105768153,0.0701997821363486,0.00326544641154355,0.00147078132462447,1406.64832867739,66.0708820797806
"22",8.80620590504259,2.14429536508396,9.43417028756812,662.692853254266,0.280199505668133,0.810504375048913,1359.32641653344,1,1,0.00381534797605127,22,1,10.3503135210477,1.15303233639322,3.50899018521505,1.25107335612379,574.87997781256,68.8893775673901,9.55473920953035,1.34697127156121,0.170959012789196,0.0852840023526899,0.740535119555956,0.104169777641764,0.894269910531588,0.208398642512095,1.03778875029634,0.111559563015161,0.00386247180240907,0.000674770001182265,1350.20785148221,20.4791038974341
"23",7.05751578859054,3.77780857449397,6.22254282981157,108.564154950436,0.816917757713236,0.229153941082768,1358.498759754,1,1,0.0027968050353229,23,1,7.16558226629985,0.767147122443479,2.84330895708355,1.02828968950823,167.649618573333,38.2419206398687,8.87253690677177,1.30791240941844,0.503180292820519,0.121772723534728,0.375686986504696,0.140914741061402,1.08880145998809,0.0932824556240103,1.46096001977814,0.240579185131517,0.00191209041943907,0.000713758121180374,1550.82113003182,179.773633778584
"24",8.72546628955752,3.71803005551919,8.55425617517903,251.490568318404,0.804262319300324,0.22683085531462,1500.12262957171,1,1,0.00388790149823762,24,1,8.80069953681598,1.22290160945082,3.28376046015824,1.1645429939058,284.805705053571,29.6899688457791,8.46051021631422,1.69960001494693,0.653319245339687,0.103032944915188,0.243871790245959,0.132899284721683,0.980852291543182,0.0608927840210725,0.97289399046914,0.370168594296313,0.00321898108011617,0.000769542862262568,1563.6508953459,128.702609338041
"25",11.4669670390431,3.06028337357566,4.79880152316764,631.348841846921,0.650588796590455,0.502098157024011,1663.80334049463,1,1,0.00165966797037981,25,1,5.20269544493171,0.50848272406721,2.98258891505407,1.09272994686199,606.132223844104,32.0504310384146,12.1697258947715,1.92504994894851,0.352140973475637,0.160122106023443,0.531009052211108,0.139590979252787,0.799388087087279,0.384324983738804,1.02529271445155,0.1738531468111,0.00139322978504431,0.000541382958733275,1680.8870975959,47.8852169192378
"26",8.70319567946717,2.39756154082716,9.30457061808556,178.919703855645,0.162151312013157,0.393776887352578,1599.605635833,1,1,0.000956345015438274,26,1,8.22235124994517,1.18905173615932,2.96145989703215,1.22454439153358,241.078176363948,59.2604506002942,7.18493783787939,1.50390351548691,0.189859751962872,0.0913952458199947,0.393903396132163,0.117742749389964,1.12365536586603,0.222662748517461,0.880809702006222,0.268263530874863,0.00129777038559259,0.000866878823993855,1594.80563939221,72.8092359027692
"27",7.98298913915642,3.46660195617005,6.54422126756981,705.144376037642,0.698998891469091,0.552618408761918,1585.22414062172,1,1,0.00130559922661632,27,1,7.12575950701079,0.736409055739196,4.04248201918028,1.20325874854885,672.28328538429,52.894738797156,7.32007151743737,0.994517710464523,0.498943043900516,0.087214911430033,0.542326912788409,0.104196006269075,0.799499699921653,0.112310383904605,1.08567932442305,0.0911184649348395,0.00186691030105826,0.000875554483002616,1587.88056616547,25.5626558485299
"28",8.44665741967037,3.74070298997685,6.38375986507162,481.619227263145,0.454952740017325,0.164675637171604,1307.32606928796,1,1,0.00394827184965834,28,1,7.02760369776537,0.845794630514983,3.84670187725869,1.37053310779969,493.459967359991,54.5874941285908,8.96535625603036,1.52895367328897,0.329906721299518,0.109928134640461,0.202226086379305,0.0651183205913979,0.977450815979217,0.112264685963577,1.44276922401701,0.247324298485165,0.00402887434543295,0.000375634884069314,1313.73222916348,15.376857341388
"29",9.7139462120831,2.84231783542782,5.45725873112679,537.77538102353,0.697985408757813,0.817599600553513,1458.23107855394,1,1,0.00379627289366908,29,1,6.56793162882967,0.275888665835671,3.47896558877898,1.15902123371217,561.435454956,38.8182058423064,12.0075482838892,1.08444965372092,0.326316576066565,0.108777530171109,0.673611317420084,0.0852157207330613,1.0377685430163,0.203256398357195,1.16676070786,0.106375077213339,0.00195867337564775,0.0013566600102717,1419.08795173865,34.1586938120154
"30",8.55694011715241,3.33242198033258,7.93579921266064,277.565897076856,0.832786874147132,0.564926790888421,1631.99056098238,1,1,0.00394593370961957,30,1,8.57620824668325,0.762600238764256,3.07425152067214,1.12009581665777,305.120628495229,21.044282296705,8.78541196350541,1.57335362834864,0.635859217659931,0.107149809603894,0.549909943119045,0.100747460680994,0.991461257395885,0.0753458584355432,0.872394540892223,0.34844426667305,0.00444070201878584,0.000738715640322415,1623.13230522629,88.4234370862665
"31",8.79198548826389,3.59186313860118,4.88287556171417,720.432203684468,0.719140328839421,0.702166967443191,1415.70482812822,1,1,0.0035129133425653,31,1,7.61988374738817,0.539140070167223,3.29303495065199,1.46477692962185,623.816685019372,49.2674733313541,12.7350223890655,1.59710990598749,0.230507296792333,0.124473654339574,0.658681283569517,0.0886335779795543,0.666070162819459,0.285507614847849,0.91863866462333,0.0897437249581385,0.00434163691781857,0.00116314709763599,1453.50353720672,29.8159999718664
"32",9.44436989095993,3.69716408383101,8.26798884896562,730.80757252872,0.538652893016115,0.33863839241676,1484.50389076024,1,1,0.00123861445928924,32,1,6.23705821834689,0.883396050826213,4.55447872520308,1.94711360337309,497.607357726201,229.278695939508,5.32022672779406,1.32971281930496,0.390609553735729,0.143203327209524,0.284934656865353,0.187192864975551,0.593948491261216,0.319564660883725,1.42831814577678,0.2826286336637,0.00146967577601262,0.000814291826618169,1482.29826352125,73.9920523403663
"33",10.0038411470596,3.98641999904066,7.12462479341775,155.470965295099,0.200781468953937,0.778629149752669,1623.45624910668,1,1,0.00346393224433996,33,1,7.6075263197967,1.11681922904405,3.13757535860118,1.21827593530216,173.304826039187,26.576061020289,10.223696176323,2.07482501472914,0.174199424895418,0.0846559366571293,0.748728757718477,0.0888150800341364,1.0927380696386,0.211029157943884,1.07638939627906,0.138810720217513,0.00381099189621635,0.000842614418745908,1624.90487020381,25.8047885579793
"34",8.00620799814351,2.2859477433376,6.19105911906809,724.460070140194,0.604325474635698,0.397722010477446,1321.83700473979,1,1,0.000963259693235159,34,1,7.43136811552289,0.645139232662986,2.99890939174043,1.04609164176302,663.199055932314,51.6698892979395,8.70963093136606,2.01403772729638,0.394261531597223,0.204486497201248,0.282034314363461,0.0770381786485839,0.821080593683641,0.269095208070036,0.616750350161003,0.556064071697141,0.000804983170025152,0.000567523047637916,1595.35712316,28.8555150456439
"35",11.2138711821754,2.67455556662753,8.33015534328297,483.18936429685,0.343329739477485,0.227925076102838,1369.17127287015,1,1,0.00485334464465268,35,1,6.82893032393814,0.487009895926916,4.60422308027433,1.42977226243162,507.782628346282,46.944521423407,7.8417454086759,1.26951296868817,0.298107804926785,0.142464667034346,0.406943674522536,0.179144415635631,0.933126346819371,0.19434781690939,1.51108279565934,0.267818004290744,0.00722661953078336,0.0021221885545097,1349.22943470298,34.8466304209975
"36",11.2754226785619,3.70211682049558,7.63196853734553,713.667927295901,0.783457381185144,0.337254539737478,1377.71231783554,1,1,0.00231094409711659,36,1,6.0806318302745,1.0454598617557,2.27286635669063,1.12421797117422,563.523765051288,176.474475481883,6.82039507359205,3.09015650333245,0.554245867914956,0.139904785347568,0.28769442507018,0.0899863206955689,1.40267746169195,0.585395005159064,0.630417271938093,0.597191247833988,0.00249688363144245,0.000706788831382863,1365.42992804228,48.9109215121917
"37",10.336405276088,3.21643857751042,7.22209305875003,404.181438074447,0.292113886983134,0.825373737351038,1613.01413690671,1,1,0.000668549711117521,37,1,6.98345423253913,0.501471470374576,3.48968078726901,1.29182406730171,424.524566791379,41.2016190334714,9.53658021485053,0.878295050114858,0.280381232143417,0.0717426768710997,0.826319063123079,0.0633358291814139,1.029575158248,0.141846559424503,1.00305102983408,0.0629753683004995,0.0010287656589693,0.000456467780583319,1629.43609013215,19.5229327916075
"38",8.44854169874452,2.93967912904918,6.12641485733911,201.364895151928,0.679447806812823,0.849396321433596,1341.26626485959,1,1,0.00122484792023897,38,1,6.61804276141056,0.413199908381909,2.67780202033225,0.903663712266614,225.285667737375,19.3992314171247,9.42542464411448,1.12440878576449,0.621122925239573,0.0887889152411271,0.50628661464684,0.228105276279924,0.986313223656449,0.0560607451070703,0.876821066836961,0.133316837221418,0.0012715011624031,0.000478211573696354,1336.99217086836,15.4156133685506
"39",9.53156573628075,3.13570987200364,5.78051289264113,504.177096169442,0.295787142217159,0.207906926702708,1327.81009199098,1,1,0.00105551020707935,39,1,4.9626454120279,0.750719337800641,4.090362454684,1.24968215448036,471.989153833457,47.8067276325211,7.41604930168823,1.74236363835645,0.240014804183165,0.088847647910535,0.163489298298894,0.0746760496708403,0.912830369717303,0.138173139932083,1.0786174080794,0.439911898598575,0.000918777117389388,0.000341690861768673,1690.10584435008,54.7649778154571
"40",7.80643774871714,2.35773951001465,7.48159928712994,539.079710547812,0.451082864939235,0.470635532145388,1383.36018715054,1,1,0.0033533372101374,40,1,7.09108214260809,0.652325469933061,2.52922650759842,0.839860678664867,476.356499446378,48.1265832221556,6.78474872124815,1.04748383830548,0.468691721652309,0.10692945572416,0.50492635328364,0.180634291280355,1.02908534453742,0.0884335157636171,1.10451758722475,0.228126063532464,0.00279102569356173,0.000937414866374245,1541.11256371056,29.8025759987286
"41",8.17350672627799,3.51012862240896,9.39229341642931,765.238647768274,0.231101982248947,0.509010834991932,1376.7942044884,1,1,0.000156958589795977,41,1,10.0344187838958,1.35531824255778,4.10848896648847,1.4161288612491,602.324769373676,94.6807746693498,8.26340877647748,1.53668586232661,0.265555070078683,0.110457156349646,0.487922693698929,0.169642084496247,0.93702295975055,0.166633057931194,1.23247925918983,0.302657988517719,0.000788651457197968,0.000628321922134084,1357.89155469296,29.572739449932
"42",9.67569455038756,3.49676724895835,6.01041305717081,560.18164236797,0.588403028715402,0.736147732497193,1535.83838492632,1,1,0.00261382291442715,42,1,6.57247830872788,0.578525848630472,3.8986062122961,1.48227109219747,525.060766001755,35.8923603260639,9.69440612083699,1.31216546299022,0.459862553578357,0.1100451984013,0.717713203627365,0.0872799764100963,0.847569326053933,0.127476107113025,0.984758670280378,0.0704540059723903,0.00353328291854683,0.000989255571175426,1556.81656548232,25.5237682713029
"43",5.86742527899332,2.26863069692627,6.24530569138005,561.762652485631,0.249371324386448,0.786190587934107,1363.72873103246,1,1,0.00493342838482931,43,1,8.48337543594664,1.14544534653931,3.11343846887922,1.10846077806483,466.535215798563,58.08030219449,8.98575303012816,1.96147868612562,0.213621804637955,0.106251889231486,0.646067811733671,0.0907840356258581,1.0191220989988,0.157736486546336,1.43209127297086,0.310267962522293,0.00455948189114621,0.000724942035011191,1352.20411547882,19.3117522039383
"44",10.6431052691769,3.07842967426404,7.57131330575794,686.541784915607,0.344031864055432,0.571973090502434,1313.53949531913,1,1,0.00458537480793893,44,1,6.72662869638448,0.744889096747806,2.97703970598759,1.08414040849485,565.628859592265,63.7817821481338,8.50224621694811,1.16291093472812,0.38844923823786,0.133680378953753,0.617698734554886,0.118925460994698,0.757083415211617,0.185942779148081,1.30787920198973,0.213984327835,0.00472734318541335,0.00124113418095553,1337.14357737308,23.5163276538144
"45",7.57003989233635,2.65609124256298,9.67827319866046,443.898132608738,0.327327953861095,0.289913860033266,1414.35077767819,1,1,0.00423489761655219,45,1,9.87480117435558,1.55855298809584,3.34204364287386,1.31182692948083,381.329657337404,78.1494903830547,7.4087860001391,1.6617914363716,0.342948871088712,0.105871394163838,0.303498585249915,0.150294745315681,0.940204574527304,0.108758134433441,1.05113518446,0.388150258960077,0.00336725015934739,0.000941108854352227,1427.39105904743,89.0704849715062
"46",7.68548331432976,2.70290369959548,7.18263900605962,709.316508648917,0.452486520679668,0.776273127715103,1611.71723846346,1,1,0.00462321256170981,46,1,8.13792948109232,0.728032543818292,3.45261049925797,1.15392109745835,622.307871732146,69.2894997851472,9.34004365091454,1.17662770684245,0.450186635002627,0.100098372425819,0.743591911737388,0.0682337507246022,0.983997925549274,0.136794691164889,0.926180532859509,0.119864503434964,0.00417527986845375,0.000987817503090916,1634.08396105035,42.0068593154461
"48",5.40175608335994,3.31983606517315,7.10145732900128,399.065192015842,0.849691324052401,0.793383124447428,1420.35636128858,1,1,0.000997250295476988,47,1,9.40316484380325,1.00172305772577,2.7095925002653,1.05401752774534,427.022501399117,45.7479551911964,8.44983789376877,1.61672357404551,0.589581094419564,0.111351190107807,0.458788804532101,0.172646714395735,0.967335890731952,0.101519001798588,1.16169960474289,0.294175633221725,0.000555074699549039,0.000439357601647272,1390.31001449821,36.0221267094239
"49",10.2455631527118,2.484396669548,5.32585885375738,200.099556413479,0.52320519478526,0.521917095012031,1674.92957208306,1,1,0.000905992760090157,48,1,5.24862707844436,0.421371477343444,2.1263909999196,1.02019088784791,268.456505383395,69.9915898957796,9.20172698317352,1.42354116678872,0.460730946518914,0.0998946713431645,0.550305973294317,0.0592124745656717,1.1046763886647,0.102379440276409,1.10110817787849,0.0914339820428623,0.00098549351980161,0.000623829311531283,1681.45525788666,37.3581330384485
"50",7.93055097386241,2.62556770490482,8.92770866909996,264.491519301664,0.298128158226609,0.241379964933731,1568.89437269419,1,1,0.00496967841638252,49,1,8.45944452472889,0.968780870292243,3.0100351095487,1.09701558608221,290.692498808541,70.2906568714261,7.48050196243311,1.10808656958504,0.212693655720224,0.0993680340242032,0.256289320050472,0.100815757362941,0.970181536762662,0.166214942309689,0.886397181537676,0.358779270415624,0.00431326671046908,0.000670715784012883,1529.60653607683,109.346185256983
"51",6.58456798968837,3.65772431949154,5.71324075339362,220.814859790262,0.680576063180342,0.458512986521237,1404.78717833757,1,1,0.00321472208364867,50,1,7.48746017861443,0.698086812269548,3.03518033187386,1.13182637830375,236.300345517502,26.6034459937446,9.48613342131169,1.27262208701201,0.552732307668954,0.0977371030953224,0.430610087247004,0.086684016782522,0.997055743914244,0.0706982914114071,1.11569662951195,0.209849625713475,0.00315247217435235,0.00064263694487921,1365.62048411929,47.8881502378972
"52",7.7470996431075,3.61434614984319,9.91755841812119,421.944941666443,0.686075042001903,0.277311567263678,1645.7291925326,1,1,0.00172260053339414,51,1,11.5004996641972,1.41187185242446,3.10446778065076,1.07995822966193,417.929075024022,49.5008322271651,8.60836973553671,1.66609540150601,0.613516238308037,0.116859350311295,0.367109578167719,0.134599236747623,0.989644379173773,0.0835518277597868,0.836864356667222,0.450293267049834,0.000990307957867496,0.000792451988692134,1635.76583896383,120.858168285077
"53",6.20103329280391,2.99007268482819,8.58066634088755,259.38740846701,0.188960028951988,0.284280743729323,1545.54488044232,1,1,0.00489122392609715,52,1,9.00434151726204,1.68082537365969,2.96058967656613,1.18506202048207,263.021437336617,64.4924062154412,6.32446255802172,1.55609364878081,0.150075717327736,0.0915966838261642,0.314854573334609,0.140189669728299,1.0427483619042,0.331558448116676,0.779218789424295,0.328627716731846,0.00438017069138997,0.000965889563606931,1553.59257866818,94.3967272284938
"54",6.02155827428214,3.35600685980171,4.6124450690113,549.005918565672,0.439831690513529,0.440970170055516,1435.31235586852,1,1,0.000227165995165706,53,1,5.90388619839618,0.477183335920327,3.75409127962763,1.16147448637709,511.35336829756,46.649688588903,8.81462166340797,1.12086265469561,0.419247021688719,0.13750973480025,0.398437218810511,0.0807074740011887,0.928633987624902,0.124864731667627,1.00022674599489,0.101216468115109,0.000271564105196674,0.000227223458185667,1446.40213038183,67.2941563180376
"55",5.33641440281644,2.35484698135406,9.01425586780533,395.137209517416,0.425575693906285,0.822220519091934,1588.23635932058,1,1,0.0029463887505699,54,1,12.4197541085018,1.77963949216044,2.93934600056192,1.11051992492753,340.27596862301,59.9146712908799,7.57951299451881,1.65472394546219,0.319107246824844,0.126235139690625,0.623114204320853,0.135237702736833,1.05497135290746,0.146257814013266,0.734706437519752,0.241664978785396,0.0012764717503648,0.000902676072202032,1583.14304020721,68.6077301031826
"56",11.8770979812834,2.55780851002783,5.80901317112148,574.718826180324,0.769454303593375,0.249558653635904,1595.8168014884,1,1,0.00156055071507581,55,1,5.56095364225253,0.107131679102968,2.06564281790513,0.676509827103347,462.076562167323,116.774244892887,9.49249458763434,1.1958615797707,0.598469424083763,0.174238457301677,0.71717442844166,0.0551778032213691,0.801445876168639,0.0754691236048876,0.5145471835067,0.0657972867271479,0.0011594709633819,0.000715317388867273,1796.419545207,23.6199096777335
"57",11.3834886392578,3.1659040460363,4.86643379507586,351.622651431244,0.309668541280553,0.308069408521987,1369.86639369279,1,1,0.00200187351321802,56,1,4.69201026198335,0.408310391391222,3.61424797014308,0.6278485666804,358.388833810806,12.0358668891813,10.8191641541927,1.10458634968183,0.279921244933927,0.136464052002749,0.378595988628077,0.100262336587143,0.746655699472582,0.188529511632761,1.08849040417713,0.0814362391434734,0.00152474099920849,0.000755303672370396,1568.4424973056,30.8476172721726
"58",6.39721188577823,3.19151976937428,5.98789835441858,698.17211732734,0.627237608563155,0.472448143060319,1644.75391320884,1,1,0.00330557214445435,57,1,6.88356805424072,0.386069379017114,3.68534266839468,1.161534244579,679.129738239904,71.8098698098793,7.78665955055513,0.732478260668467,0.45028791990753,0.0994373205630428,0.462231109556657,0.0748752458833201,0.858475961912717,0.115394137178211,0.992639597805491,0.0836171658516277,0.00300592739748788,0.00079190613967697,1685.11181157286,41.6962806451467
